datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed
8/30/2011 23:00,3,0,1,1,25.42,30.305,61,0
8/31/2011 0:00,3,0,1,1,24.6,29.545,69,0
8/31/2011 1:00,3,0,1,1,24.6,29.545,69,0
8/31/2011 2:00,3,0,1,1,22.96,26.515,73,0
8/31/2011 3:00,3,0,1,1,22.96,26.515,78,0
8/31/2011 4:00,3,0,1,1,22.96,26.515,73,0
8/31/2011 5:00,3,0,1,1,22.14,25.76,83,6.0032
8/31/2011 6:00,3,0,1,1,22.14,25.76,77,0
8/31/2011 7:00,3,0,1,1,24.6,28.79,78,0
8/31/2011 8:00,3,0,1,1,25.42,30.305,69,0
8/31/2011 9:00,3,0,1,1,26.24,30.305,69,6.0032
8/31/2011 10:00,3,0,1,1,28.7,31.82,45,7.0015
8/31/2011 11:00,3,0,1,1,29.52,32.575,42,8.9981
8/31/2011 12:00,3,0,1,1,30.34,33.335,43,8.9981
8/31/2011 13:00,3,0,1,1,30.34,32.575,37,7.0015
8/31/2011 14:00,3,0,1,1,30.34,32.575,40,8.9981
8/31/2011 15:00,3,0,1,1,30.34,32.575,40,8.9981
8/31/2011 16:00,3,0,1,1,30.34,33.335,42,8.9981
8/31/2011 17:00,3,0,1,1,29.52,32.575,45,8.9981
8/31/2011 18:00,3,0,1,1,28.7,32.575,51,15.0013
8/31/2011 19:00,3,0,1,1,34.44,38.635,47,16.9979
8/31/2011 20:00,3,0,1,1,27.06,31.06,57,8.9981
8/31/2011 21:00,3,0,1,1,27.06,31.06,61,6.0032
8/31/2011 22:00,3,0,1,1,26.24,30.305,69,0
8/31/2011 23:00,3,0,1,1,24.6,28.79,78,7.0015
9/20/2011 0:00,3,0,1,2,22.96,26.515,73,11.0014
9/20/2011 1:00,3,0,1,2,22.14,25.76,88,11.0014
9/20/2011 2:00,3,0,1,2,22.14,25.76,88,11.0014
9/20/2011 3:00,3,0,1,2,22.14,25.76,83,15.0013
9/20/2011 4:00,3,0,1,1,22.14,25.76,88,12.998
9/20/2011 5:00,3,0,1,2,22.14,25.76,88,12.998
9/20/2011 6:00,3,0,1,2,22.14,25.76,88,12.998
9/20/2011 7:00,3,0,1,2,22.14,25.76,88,11.0014
9/20/2011 8:00,3,0,1,3,22.14,25.76,94,16.9979
9/20/2011 9:00,3,0,1,3,22.14,25.76,94,15.0013
9/20/2011 10:00,3,0,1,3,22.96,26.515,88,11.0014
9/20/2011 11:00,3,0,1,3,22.96,26.515,88,11.0014
9/20/2011 12:00,3,0,1,2,22.96,26.515,94,11.0014
9/20/2011 13:00,3,0,1,2,22.96,26.515,94,8.9981
9/20/2011 14:00,3,0,1,2,23.78,27.275,88,12.998
9/20/2011 15:00,3,0,1,2,25.42,29.545,78,7.0015
9/20/2011 16:00,3,0,1,2,24.6,28.03,83,11.0014
9/20/2011 17:00,3,0,1,1,24.6,28.03,83,7.0015
9/20/2011 18:00,3,0,1,1,24.6,28.03,83,7.0015
9/20/2011 19:00,3,0,1,1,23.78,27.275,88,0
9/20/2011 20:00,3,0,1,1,22.96,26.515,94,0
9/20/2011 21:00,3,0,1,1,22.96,26.515,94,0
9/20/2011 22:00,3,0,1,1,22.96,26.515,94,0
9/20/2011 23:00,3,0,1,1,22.96,26.515,94,0
9/21/2011 0:00,3,0,1,1,22.14,25.76,100,0
9/21/2011 1:00,3,0,1,1,22.14,25.76,94,0
9/21/2011 2:00,3,0,1,1,22.14,25.76,94,0
9/21/2011 3:00,3,0,1,2,22.14,25.76,94,6.0032
9/21/2011 4:00,3,0,1,2,22.14,25.76,100,8.9981
9/21/2011 5:00,3,0,1,2,22.14,25.76,100,11.0014
9/21/2011 6:00,3,0,1,2,22.14,25.76,100,12.998
9/21/2011 7:00,3,0,1,2,22.14,25.76,100,12.998
9/21/2011 8:00,3,0,1,2,22.14,25.76,100,7.0015
9/21/2011 9:00,3,0,1,2,22.96,26.515,100,6.0032
9/21/2011 10:00,3,0,1,2,24.6,27.275,88,0
9/21/2011 11:00,3,0,1,2,25.42,28.79,83,11.0014
9/21/2011 12:00,3,0,1,2,26.24,29.545,78,6.0032
9/21/2011 13:00,3,0,1,2,27.06,31.06,74,11.0014
9/21/2011 14:00,3,0,1,2,27.06,31.06,74,12.998
9/21/2011 15:00,3,0,1,2,27.06,31.06,74,7.0015
9/21/2011 16:00,3,0,1,2,27.06,31.06,74,7.0015
9/21/2011 17:00,3,0,1,3,27.06,31.06,74,11.0014
9/21/2011 18:00,3,0,1,3,26.24,28.79,83,11.0014
9/21/2011 19:00,3,0,1,3,25.42,27.275,94,0
9/21/2011 20:00,3,0,1,3,25.42,27.275,94,0
9/21/2011 21:00,3,0,1,2,24.6,25,100,6.0032
9/21/2011 22:00,3,0,1,2,25.42,27.275,94,0
9/21/2011 23:00,3,0,1,1,24.6,25.76,94,7.0015
9/22/2011 0:00,3,0,1,1,24.6,25.76,94,7.0015
9/22/2011 1:00,3,0,1,2,24.6,25.76,94,6.0032
9/22/2011 2:00,3,0,1,2,24.6,25.76,94,7.0015
9/22/2011 3:00,3,0,1,2,24.6,25.76,94,6.0032
9/22/2011 4:00,3,0,1,2,24.6,25.76,94,6.0032
9/22/2011 5:00,3,0,1,2,24.6,25.76,94,7.0015
9/22/2011 6:00,3,0,1,2,24.6,25,100,8.9981
9/22/2011 7:00,3,0,1,2,24.6,25,100,7.0015
9/22/2011 8:00,3,0,1,2,24.6,25,100,11.0014
9/22/2011 9:00,3,0,1,2,25.42,27.275,94,12.998
9/22/2011 10:00,3,0,1,2,26.24,28.79,89,15.0013
9/22/2011 11:00,3,0,1,2,26.24,28.79,89,12.998
9/22/2011 12:00,3,0,1,2,27.06,30.305,83,11.0014
9/22/2011 13:00,3,0,1,2,27.06,30.305,83,12.998
9/22/2011 14:00,3,0,1,2,27.06,30.305,83,15.0013
9/22/2011 15:00,3,0,1,2,27.88,31.82,79,11.0014
9/22/2011 16:00,3,0,1,2,27.88,31.82,74,8.9981
9/22/2011 17:00,3,0,1,2,27.06,30.305,78,6.0032
9/22/2011 18:00,3,0,1,2,26.24,28.79,83,7.0015
9/22/2011 19:00,3,0,1,2,26.24,28.79,89,6.0032
9/22/2011 20:00,3,0,1,2,25.42,27.275,94,8.9981
9/22/2011 21:00,3,0,1,2,26.24,28.79,89,6.0032
9/22/2011 22:00,3,0,1,2,25.42,25.76,100,6.0032
9/22/2011 23:00,3,0,1,2,25.42,27.275,94,0
9/23/2011 0:00,4,0,1,2,25.42,27.275,94,6.0032
9/23/2011 1:00,4,0,1,2,24.6,25,100,0
9/23/2011 2:00,4,0,1,2,24.6,25,100,7.0015
9/23/2011 3:00,4,0,1,2,24.6,25,100,0
9/23/2011 4:00,4,0,1,3,24.6,25,100,0
9/23/2011 5:00,4,0,1,2,25.42,27.275,94,0
9/23/2011 6:00,4,0,1,2,25.42,27.275,94,6.0032
9/23/2011 7:00,4,0,1,3,25.42,27.275,94,8.9981
9/23/2011 8:00,4,0,1,3,25.42,27.275,94,8.9981
9/23/2011 9:00,4,0,1,3,25.42,25.76,100,8.9981
9/23/2011 10:00,4,0,1,3,25.42,25.76,100,7.0015
9/23/2011 11:00,4,0,1,3,25.42,25.76,100,7.0015
9/23/2011 12:00,4,0,1,3,25.42,27.275,94,7.0015
9/23/2011 13:00,4,0,1,3,24.6,25,100,6.0032
9/23/2011 14:00,4,0,1,3,24.6,25,100,6.0032
9/23/2011 15:00,4,0,1,3,25.42,27.275,94,7.0015
9/23/2011 16:00,4,0,1,3,25.42,27.275,94,0
9/23/2011 17:00,4,0,1,2,24.6,25,100,0
9/23/2011 18:00,4,0,1,1,24.6,25,100,0
9/23/2011 19:00,4,0,1,1,25.42,27.275,94,8.9981
9/23/2011 20:00,4,0,1,1,24.6,25.76,94,0
9/23/2011 21:00,4,0,1,1,24.6,25,100,11.0014
9/23/2011 22:00,4,0,1,1,24.6,25.76,94,11.0014
9/23/2011 23:00,4,0,1,2,23.78,27.275,100,8.9981
9/24/2011 0:00,4,0,0,1,23.78,27.275,100,6.0032
9/24/2011 1:00,4,0,0,2,23.78,27.275,94,6.0032
9/24/2011 2:00,4,0,0,2,23.78,27.275,94,6.0032
9/24/2011 3:00,4,0,0,1,23.78,27.275,94,0
9/24/2011 4:00,4,0,0,1,22.96,26.515,94,7.0015
9/24/2011 5:00,4,0,0,2,22.96,26.515,94,7.0015
9/24/2011 6:00,4,0,0,2,22.96,26.515,94,7.0015
9/24/2011 7:00,4,0,0,2,22.96,26.515,88,7.0015
9/24/2011 8:00,4,0,0,2,23.78,27.275,90,6.0032
9/24/2011 9:00,4,0,0,2,24.6,27.275,88,6.0032
9/24/2011 10:00,4,0,0,2,24.6,27.275,88,6.0032
9/24/2011 11:00,4,0,0,2,25.42,28.79,83,6.0032
9/24/2011 12:00,4,0,0,2,25.42,28.79,83,6.0032
9/24/2011 13:00,4,0,0,1,26.24,29.545,78,0
9/24/2011 14:00,4,0,0,2,27.06,31.06,74,8.9981
9/24/2011 15:00,4,0,0,2,27.06,31.06,74,8.9981
9/24/2011 16:00,4,0,0,2,26.24,29.545,78,6.0032
9/24/2011 17:00,4,0,0,1,27.06,31.06,74,7.0015
9/24/2011 18:00,4,0,0,1,26.24,29.545,78,7.0015
9/24/2011 19:00,4,0,0,1,25.42,28.03,88,0
9/24/2011 20:00,4,0,0,1,25.42,28.79,83,0
9/24/2011 21:00,4,0,0,1,25.42,28.79,83,6.0032
9/24/2011 22:00,4,0,0,2,25.42,28.03,88,0
9/24/2011 23:00,4,0,0,2,24.6,27.275,88,6.0032
9/25/2011 0:00,4,0,0,2,24.6,27.275,88,0
9/25/2011 1:00,4,0,0,2,24.6,27.275,88,7.0015
9/25/2011 2:00,4,0,0,3,24.6,25.76,94,0
9/25/2011 3:00,4,0,0,3,24.6,25.76,94,0
9/25/2011 4:00,4,0,0,3,24.6,25.76,94,8.9981
9/25/2011 5:00,4,0,0,1,24.6,27.275,88,6.0032
9/25/2011 6:00,4,0,0,2,24.6,27.275,88,7.0015
9/25/2011 7:00,4,0,0,2,24.6,25.76,94,8.9981
9/25/2011 8:00,4,0,0,2,25.42,28.03,88,0
9/25/2011 9:00,4,0,0,2,26.24,28.79,83,0
9/25/2011 10:00,4,0,0,2,26.24,28.79,83,0
9/25/2011 11:00,4,0,0,2,27.06,30.305,78,8.9981
9/25/2011 12:00,4,0,0,2,27.06,30.305,78,0
9/25/2011 13:00,4,0,0,2,27.88,31.82,74,0
9/25/2011 14:00,4,0,0,2,27.06,30.305,78,0
9/25/2011 15:00,4,0,0,2,27.06,30.305,78,0
9/25/2011 16:00,4,0,0,1,28.7,32.575,70,0
9/25/2011 17:00,4,0,0,1,27.88,31.82,74,0
9/25/2011 18:00,4,0,0,1,27.88,31.82,74,0
9/25/2011 19:00,4,0,0,1,26.24,28.79,83,8.9981
9/25/2011 20:00,4,0,0,1,26.24,28.79,83,6.0032
9/25/2011 21:00,4,0,0,1,25.42,27.275,94,6.0032
9/25/2011 22:00,4,0,0,1,25.42,28.03,88,6.0032
9/25/2011 23:00,4,0,0,2,25.42,27.275,94,7.0015
9/26/2011 0:00,4,0,1,2,25.42,27.275,94,0
9/26/2011 1:00,4,0,1,2,25.42,28.03,88,7.0015
9/26/2011 2:00,4,0,1,2,25.42,28.03,88,7.0015
9/26/2011 3:00,4,0,1,2,25.42,27.275,94,0
9/26/2011 4:00,4,0,1,2,25.42,27.275,94,6.0032
9/26/2011 5:00,4,0,1,2,25.42,28.03,88,0
9/26/2011 6:00,4,0,1,2,25.42,27.275,94,6.0032
9/26/2011 7:00,4,0,1,2,25.42,27.275,94,0
9/26/2011 8:00,4,0,1,2,25.42,27.275,94,0
9/26/2011 9:00,4,0,1,2,26.24,28.79,89,12.998
9/26/2011 10:00,4,0,1,2,26.24,28.79,89,12.998
9/26/2011 11:00,4,0,1,1,27.88,31.82,79,15.0013
9/26/2011 12:00,4,0,1,2,27.88,31.82,79,11.0014
9/26/2011 13:00,4,0,1,2,28.7,33.335,74,11.0014
9/26/2011 14:00,4,0,1,1,28.7,32.575,70,11.0014
9/26/2011 15:00,4,0,1,1,29.52,34.09,62,8.9981
9/26/2011 16:00,4,0,1,1,28.7,32.575,65,11.0014
9/26/2011 17:00,4,0,1,1,28.7,32.575,70,8.9981
9/26/2011 18:00,4,0,1,1,27.06,30.305,83,7.0015
9/26/2011 19:00,4,0,1,1,27.06,30.305,82,6.0032
9/26/2011 20:00,4,0,1,1,26.24,28.79,89,8.9981
9/26/2011 21:00,4,0,1,1,26.24,28.79,89,8.9981
9/26/2011 22:00,4,0,1,1,25.42,27.275,94,8.9981
9/26/2011 23:00,4,0,1,1,25.42,27.275,94,8.9981
9/27/2011 0:00,4,0,1,1,25.42,27.275,94,8.9981
9/27/2011 1:00,4,0,1,1,25.42,27.275,94,11.0014
9/27/2011 2:00,4,0,1,1,25.42,27.275,94,7.0015
9/27/2011 3:00,4,0,1,2,25.42,27.275,94,0
9/27/2011 4:00,4,0,1,3,25.42,27.275,94,6.0032
9/27/2011 5:00,4,0,1,3,25.42,27.275,94,6.0032
9/27/2011 6:00,4,0,1,2,25.42,27.275,94,7.0015
9/27/2011 7:00,4,0,1,2,25.42,27.275,94,7.0015
9/27/2011 8:00,4,0,1,2,26.24,28.79,89,7.0015
9/27/2011 9:00,4,0,1,3,26.24,28.79,89,12.998
9/27/2011 10:00,4,0,1,3,26.24,28.03,94,11.0014
9/27/2011 11:00,4,0,1,2,27.06,29.545,89,7.0015
9/27/2011 12:00,4,0,1,2,27.06,29.545,89,8.9981
9/27/2011 13:00,4,0,1,2,28.7,33.335,74,15.0013
9/27/2011 14:00,4,0,1,2,27.88,31.82,79,7.0015
9/27/2011 15:00,4,0,1,2,27.88,31.82,83,6.0032
9/27/2011 16:00,4,0,1,2,27.06,30.305,83,12.998
9/27/2011 17:00,4,0,1,2,27.06,29.545,89,12.998
9/27/2011 18:00,4,0,1,2,26.24,28.79,89,15.0013
9/27/2011 19:00,4,0,1,2,26.24,28.79,89,8.9981
9/27/2011 20:00,4,0,1,1,25.42,29.545,78,0
9/27/2011 21:00,4,0,1,1,24.6,28.03,83,0
9/27/2011 22:00,4,0,1,1,24.6,27.275,88,6.0032
9/27/2011 23:00,4,0,1,1,24.6,27.275,88,6.0032
9/28/2011 0:00,4,0,1,1,24.6,27.275,88,0
9/28/2011 1:00,4,0,1,1,24.6,27.275,88,0
9/28/2011 2:00,4,0,1,1,24.6,27.275,88,16.9979
9/28/2011 3:00,4,0,1,2,24.6,25.76,94,6.0032
9/28/2011 4:00,4,0,1,1,24.6,27.275,88,0
9/28/2011 5:00,4,0,1,2,24.6,25.76,94,0
9/28/2011 6:00,4,0,1,3,24.6,25.76,94,11.0014
9/28/2011 7:00,4,0,1,3,24.6,25.76,94,11.0014
9/28/2011 8:00,4,0,1,3,25.42,27.275,94,15.0013
9/28/2011 9:00,4,0,1,3,25.42,27.275,94,15.0013
9/28/2011 10:00,4,0,1,2,25.42,27.275,94,0
9/28/2011 11:00,4,0,1,2,27.06,30.305,83,7.0015
9/28/2011 12:00,4,0,1,2,27.88,31.82,79,0
9/28/2011 13:00,4,0,1,1,28.7,33.335,74,16.9979
9/28/2011 14:00,4,0,1,1,29.52,34.09,62,16.9979
9/28/2011 15:00,4,0,1,1,28.7,32.575,70,8.9981
9/28/2011 16:00,4,0,1,1,28.7,32.575,70,12.998
9/28/2011 17:00,4,0,1,1,28.7,32.575,70,15.0013
9/28/2011 18:00,4,0,1,3,27.06,30.305,83,16.9979
9/28/2011 19:00,4,0,1,3,27.06,30.305,83,16.9979
9/28/2011 20:00,4,0,1,3,24.6,28.03,83,19.9995
9/28/2011 21:00,4,0,1,3,24.6,27.275,88,16.9979
9/28/2011 22:00,4,0,1,1,24.6,27.275,88,6.0032
9/28/2011 23:00,4,0,1,1,24.6,25.76,94,8.9981
9/29/2011 0:00,4,0,1,1,24.6,25.76,94,12.998
9/29/2011 1:00,4,0,1,2,24.6,25,100,12.998
9/29/2011 2:00,4,0,1,2,24.6,25,100,12.998
9/29/2011 3:00,4,0,1,2,24.6,25.76,94,12.998
9/29/2011 4:00,4,0,1,2,24.6,27.275,88,12.998
9/29/2011 5:00,4,0,1,2,24.6,27.275,88,7.0015
9/29/2011 6:00,4,0,1,2,24.6,27.275,88,6.0032
9/29/2011 7:00,4,0,1,1,24.6,27.275,88,8.9981
9/29/2011 8:00,4,0,1,1,24.6,28.03,83,0
9/29/2011 9:00,4,0,1,1,25.42,29.545,78,16.9979
9/29/2011 10:00,4,0,1,1,26.24,30.305,65,12.998
9/29/2011 11:00,4,0,1,1,25.42,30.305,61,12.998
9/29/2011 12:00,4,0,1,1,27.06,31.06,61,11.0014
9/29/2011 13:00,4,0,1,1,26.24,31.06,61,12.998
9/29/2011 14:00,4,0,1,1,27.88,31.82,51,19.9995
9/29/2011 15:00,4,0,1,1,27.88,31.82,45,26.0027
9/29/2011 16:00,4,0,1,1,27.88,31.82,41,23.9994
9/29/2011 17:00,4,0,1,1,27.06,31.06,47,19.9995
9/29/2011 18:00,4,0,1,1,26.24,31.06,41,15.0013
9/29/2011 19:00,4,0,1,1,25.42,31.06,50,6.0032
9/29/2011 20:00,4,0,1,1,24.6,31.06,53,6.0032
9/29/2011 21:00,4,0,1,1,23.78,27.275,56,0
9/29/2011 22:00,4,0,1,1,22.96,26.515,68,0
9/29/2011 23:00,4,0,1,1,21.32,25,77,7.0015
9/30/2011 0:00,4,0,1,1,21.32,25,83,7.0015
9/30/2011 1:00,4,0,1,1,21.32,25,77,6.0032
9/30/2011 2:00,4,0,1,1,21.32,25,83,7.0015
9/30/2011 3:00,4,0,1,1,21.32,25,83,7.0015
9/30/2011 4:00,4,0,1,1,21.32,25,83,12.998
9/30/2011 5:00,4,0,1,1,21.32,25,83,12.998
9/30/2011 6:00,4,0,1,1,21.32,25,83,15.0013
9/30/2011 7:00,4,0,1,1,21.32,25,83,15.0013
9/30/2011 8:00,4,0,1,1,22.14,25.76,77,8.9981
9/30/2011 9:00,4,0,1,1,22.96,26.515,73,12.998
9/30/2011 10:00,4,0,1,1,24.6,30.305,64,0
9/30/2011 11:00,4,0,1,1,26.24,31.06,57,6.0032
9/30/2011 12:00,4,0,1,2,26.24,31.06,57,12.998
9/30/2011 13:00,4,0,1,2,27.06,31.06,47,22.0028
9/30/2011 14:00,4,0,1,2,26.24,31.06,47,19.9995
9/30/2011 15:00,4,0,1,1,26.24,31.06,50,19.0012
9/30/2011 16:00,4,0,1,1,25.42,31.06,53,15.0013
9/30/2011 17:00,4,0,1,1,25.42,31.06,53,12.998
9/30/2011 18:00,4,0,1,1,23.78,27.275,49,23.9994
9/30/2011 19:00,4,0,1,1,22.14,25.76,52,19.0012
9/30/2011 20:00,4,0,1,1,22.14,25.76,52,19.0012
9/30/2011 21:00,4,0,1,1,21.32,25,55,12.998
9/30/2011 22:00,4,0,1,1,21.32,25,55,22.0028
9/30/2011 23:00,4,0,1,1,21.32,25,55,22.0028
10/20/2011 0:00,4,0,1,1,22.96,26.515,94,19.9995
10/20/2011 1:00,4,0,1,1,22.96,26.515,88,23.9994
10/20/2011 2:00,4,0,1,1,22.96,26.515,88,30.0026
10/20/2011 3:00,4,0,1,1,20.5,24.24,82,31.0009
10/20/2011 4:00,4,0,1,1,20.5,24.24,82,31.0009
10/20/2011 5:00,4,0,1,1,19.68,23.485,82,23.9994
10/20/2011 6:00,4,0,1,1,18.04,21.97,82,27.9993
10/20/2011 7:00,4,0,1,1,17.22,21.21,77,30.0026
10/20/2011 8:00,4,0,1,1,18.04,21.97,67,35.0008
10/20/2011 9:00,4,0,1,1,18.04,21.97,67,39.0007
10/20/2011 10:00,4,0,1,1,18.86,22.725,59,30.0026
10/20/2011 11:00,4,0,1,1,19.68,23.485,55,35.0008
10/20/2011 12:00,4,0,1,1,19.68,23.485,48,35.0008
10/20/2011 13:00,4,0,1,1,20.5,24.24,45,39.0007
10/20/2011 14:00,4,0,1,2,19.68,23.485,48,36.9974
10/20/2011 15:00,4,0,1,2,19.68,23.485,51,30.0026
10/20/2011 16:00,4,0,1,2,19.68,23.485,51,30.0026
10/20/2011 17:00,4,0,1,2,19.68,23.485,48,26.0027
10/20/2011 18:00,4,0,1,2,18.86,22.725,51,19.9995
10/20/2011 19:00,4,0,1,1,18.86,22.725,51,23.9994
10/20/2011 20:00,4,0,1,2,18.86,22.725,51,22.0028
10/20/2011 21:00,4,0,1,1,18.04,21.97,51,19.9995
10/20/2011 22:00,4,0,1,1,18.04,21.97,51,22.0028
10/20/2011 23:00,4,0,1,1,17.22,21.21,58,16.9979
10/21/2011 0:00,4,0,1,1,16.4,20.455,62,16.9979
10/21/2011 1:00,4,0,1,1,16.4,20.455,62,15.0013
10/21/2011 2:00,4,0,1,1,15.58,19.695,66,11.0014
10/21/2011 3:00,4,0,1,1,14.76,17.425,71,8.9981
10/21/2011 4:00,4,0,1,1,14.76,17.425,71,11.0014
10/21/2011 5:00,4,0,1,1,13.94,16.665,76,12.998
10/21/2011 6:00,4,0,1,1,14.76,17.425,71,11.0014
10/21/2011 7:00,4,0,1,1,14.76,17.425,71,11.0014
10/21/2011 8:00,4,0,1,1,16.4,20.455,62,12.998
10/21/2011 9:00,4,0,1,2,17.22,21.21,58,8.9981
10/21/2011 10:00,4,0,1,1,18.86,22.725,51,11.0014
10/21/2011 11:00,4,0,1,1,20.5,24.24,45,15.0013
10/21/2011 12:00,4,0,1,1,20.5,24.24,45,19.9995
10/21/2011 13:00,4,0,1,1,19.68,23.485,48,22.0028
10/21/2011 14:00,4,0,1,1,21.32,25,42,19.9995
10/21/2011 15:00,4,0,1,1,20.5,24.24,45,19.0012
10/21/2011 16:00,4,0,1,1,20.5,24.24,45,16.9979
10/21/2011 17:00,4,0,1,2,18.86,22.725,51,16.9979
10/21/2011 18:00,4,0,1,2,18.04,21.97,54,16.9979
10/21/2011 19:00,4,0,1,2,18.04,21.97,54,26.0027
10/21/2011 20:00,4,0,1,2,18.04,21.97,54,15.0013
10/21/2011 21:00,4,0,1,1,17.22,21.21,58,11.0014
10/21/2011 22:00,4,0,1,1,17.22,21.21,54,11.0014
10/21/2011 23:00,4,0,1,1,16.4,20.455,62,15.0013
10/22/2011 0:00,4,0,0,1,16.4,20.455,62,12.998
10/22/2011 1:00,4,0,0,1,16.4,20.455,62,12.998
10/22/2011 2:00,4,0,0,1,16.4,20.455,62,16.9979
10/22/2011 3:00,4,0,0,1,16.4,20.455,62,8.9981
10/22/2011 4:00,4,0,0,1,15.58,19.695,66,6.0032
10/22/2011 5:00,4,0,0,1,15.58,19.695,66,0
10/22/2011 6:00,4,0,0,1,14.76,18.94,71,0
10/22/2011 7:00,4,0,0,1,14.76,18.18,76,7.0015
10/22/2011 8:00,4,0,0,1,16.4,20.455,71,0
10/22/2011 9:00,4,0,0,1,17.22,21.21,67,6.0032
10/22/2011 10:00,4,0,0,2,18.04,21.97,62,7.0015
10/22/2011 11:00,4,0,0,2,18.04,21.97,62,7.0015
10/22/2011 12:00,4,0,0,1,18.86,22.725,55,6.0032
10/22/2011 13:00,4,0,0,1,20.5,24.24,45,0
10/22/2011 14:00,4,0,0,2,19.68,23.485,48,15.0013
10/22/2011 15:00,4,0,0,1,19.68,23.485,51,15.0013
10/22/2011 16:00,4,0,0,1,20.5,24.24,45,12.998
10/22/2011 17:00,4,0,0,1,18.86,22.725,55,8.9981
10/22/2011 18:00,4,0,0,1,18.04,21.97,54,6.0032
10/22/2011 19:00,4,0,0,1,18.04,21.97,67,0
10/22/2011 20:00,4,0,0,1,17.22,21.21,67,0
10/22/2011 21:00,4,0,0,1,16.4,20.455,76,0
10/22/2011 22:00,4,0,0,1,16.4,20.455,76,0
10/22/2011 23:00,4,0,0,1,15.58,19.695,82,0
10/23/2011 0:00,4,0,0,1,14.76,18.94,87,0
10/23/2011 1:00,4,0,0,1,14.76,18.94,87,0
10/23/2011 2:00,4,0,0,1,13.94,17.425,87,6.0032
10/23/2011 3:00,4,0,0,1,13.94,18.18,87,0
10/23/2011 4:00,4,0,0,1,13.94,18.18,87,0
10/23/2011 5:00,4,0,0,1,13.12,17.425,87,0
10/23/2011 6:00,4,0,0,1,13.12,16.665,87,7.0015
10/23/2011 7:00,4,0,0,1,13.94,17.425,87,6.0032
10/23/2011 8:00,4,0,0,1,14.76,17.425,87,8.9981
10/23/2011 9:00,4,0,0,1,16.4,20.455,76,0
10/23/2011 10:00,4,0,0,1,17.22,21.21,71,6.0032
10/23/2011 11:00,4,0,0,1,18.86,22.725,72,11.0014
10/23/2011 12:00,4,0,0,1,20.5,24.24,59,16.9979
10/23/2011 13:00,4,0,0,1,21.32,25,55,12.998
10/23/2011 14:00,4,0,0,1,21.32,25,55,15.0013
10/23/2011 15:00,4,0,0,1,21.32,25,52,11.0014
10/23/2011 16:00,4,0,0,1,21.32,25,55,12.998
10/23/2011 17:00,4,0,0,1,20.5,24.24,63,8.9981
10/23/2011 18:00,4,0,0,1,20.5,24.24,63,7.0015
10/23/2011 19:00,4,0,0,1,18.86,22.725,77,0
10/23/2011 20:00,4,0,0,1,18.04,21.97,72,6.0032
10/23/2011 21:00,4,0,0,1,18.04,21.97,72,6.0032
10/23/2011 22:00,4,0,0,1,17.22,21.21,77,7.0015
10/23/2011 23:00,4,0,0,1,17.22,21.21,77,11.0014
10/24/2011 0:00,4,0,1,1,17.22,21.21,77,0
10/24/2011 1:00,4,0,1,1,16.4,20.455,82,8.9981
10/24/2011 2:00,4,0,1,1,16.4,20.455,87,7.0015
10/24/2011 3:00,4,0,1,1,16.4,20.455,82,6.0032
10/24/2011 4:00,4,0,1,1,16.4,20.455,82,0
10/24/2011 5:00,4,0,1,1,15.58,19.695,87,0
10/24/2011 6:00,4,0,1,1,16.4,20.455,87,7.0015
10/24/2011 7:00,4,0,1,2,15.58,19.695,94,7.0015
10/24/2011 8:00,4,0,1,2,17.22,21.21,88,11.0014
10/24/2011 9:00,4,0,1,2,18.04,21.97,82,11.0014
10/24/2011 10:00,4,0,1,2,18.86,22.725,82,16.9979
10/24/2011 11:00,4,0,1,2,20.5,24.24,72,11.0014
10/24/2011 12:00,4,0,1,2,21.32,25,68,7.0015
10/24/2011 13:00,4,0,1,2,22.14,25.76,64,15.0013
10/24/2011 14:00,4,0,1,2,22.14,25.76,64,12.998
10/24/2011 15:00,4,0,1,1,22.96,26.515,60,11.0014
10/24/2011 16:00,4,0,1,1,22.14,25.76,64,12.998
10/24/2011 17:00,4,0,1,1,21.32,25,68,8.9981
10/24/2011 18:00,4,0,1,1,22.14,25.76,60,6.0032
10/24/2011 19:00,4,0,1,3,19.68,23.485,82,0
10/24/2011 20:00,4,0,1,1,19.68,23.485,82,7.0015
10/24/2011 21:00,4,0,1,1,18.86,22.725,87,7.0015
10/24/2011 22:00,4,0,1,1,19.68,23.485,75,11.0014
10/24/2011 23:00,4,0,1,1,18.86,22.725,77,6.0032
10/25/2011 0:00,4,0,1,1,18.04,21.97,77,8.9981
10/25/2011 1:00,4,0,1,1,18.04,21.97,77,8.9981
10/25/2011 2:00,4,0,1,1,17.22,21.21,82,8.9981
10/25/2011 3:00,4,0,1,1,16.4,20.455,87,0
10/25/2011 4:00,4,0,1,1,15.58,19.695,87,8.9981
10/25/2011 5:00,4,0,1,1,15.58,19.695,87,8.9981
10/25/2011 6:00,4,0,1,1,15.58,19.695,82,7.0015
10/25/2011 7:00,4,0,1,1,16.4,20.455,76,12.998
10/25/2011 8:00,4,0,1,1,18.04,21.97,72,0
10/25/2011 9:00,4,0,1,1,19.68,23.485,55,15.0013
10/25/2011 10:00,4,0,1,1,20.5,24.24,51,16.9979
10/25/2011 11:00,4,0,1,1,21.32,25,48,19.0012
